query_image,retrieved_image,similarity
0000138863_357.png,0000084307_168.png,0.9991
0000138863_357.png,0000217941_60.png,0.9846
0000138863_357.png,0000084307_296.png,0.9671
0000138863_357.png,0000239088_41.png,0.8224
0000138863_357.png,0000216455_41.png,0.697
0000138863_357.png,0000138891_96.png,0.4692
0000138863_357.png,0000215581_56.png,0.4527
0000138863_357.png,0000237498_7.png,0.4212
0000138863_357.png,0000064418_25.png,0.3088
0000138863_357.png,0000145437_194.png,0.2204
0000138863_357.png,0000223440_25.png,0.2173
0000138863_357.png,0000215581_24.png,0.201
0000138863_357.png,0000100646_49.png,0.1525
0000138863_357.png,0000072379_14.png,0.1438
0000138863_357.png,0000223092_12.png,0.1421
0000138863_357.png,0000135743_46.png,0.1029
0000138863_357.png,0000195432_79.png,0.0999
0000138863_357.png,0000223414_10.png,0.0547
0000138863_357.png,0000195123_387.png,0.0472
0000138863_357.png,0000064418_13.png,0.021
0000138863_237.png,0000187346_15.png,0.999
0000138863_237.png,0000231052_7.png,0.9901
0000138863_237.png,0000013993_18.png,0.9538
0000138863_237.png,0000214914_21.png,0.8204
0000138863_237.png,0000217214_56.png,0.7363
0000138863_237.png,0000113422_49.png,0.7321
0000138863_237.png,0000138863_180.png,0.7299
0000138863_237.png,0000224506_8.png,0.7041
0000138863_237.png,0000113422_157.png,0.6956
0000138863_237.png,0000013967_105.png,0.669
0000138863_237.png,0000145437_242.png,0.5638
0000138863_237.png,0000239088_41.png,0.5285
0000138863_237.png,0000221777_1.png,0.4693
0000138863_237.png,0000214914_21.png,0.3615
0000138863_237.png,0000013993_125.png,0.3576
0000138863_237.png,0000145437_178.png,0.3215
0000138863_237.png,0000070851_54.png,0.1898
0000138863_237.png,0000013993_181.png,0.1572
0000138863_237.png,0000072379_150.png,0.0997
0000138863_237.png,0000210743_40.png,0.0576
0000210743_16.png,0000138863_194.png,0.9923
0000210743_16.png,0000013993_141.png,0.932
0000210743_16.png,0000302541_13.png,0.9041
0000210743_16.png,0000251007_22.png,0.781
0000210743_16.png,0000139688_105.png,0.7024
0000210743_16.png,0000221777_37.png,0.6521
0000210743_16.png,0000210743_2.png,0.567
0000210743_16.png,0000196063_54.png,0.5415
0000210743_16.png,0000013993_102.png,0.3247
0000210743_16.png,0000215469_18.png,0.3153
