query_image,retrieved_image,similarity
0000224191,0000138891_70.png,0.8742
0000224191,0000268482_1.png,0.6776
0000224191,0000100701_10.png,0.6111
0000224191,0000277071_59.png,0.6073
0000224191,0000217214_61.png,0.5962
0000224191,0000140452_343.png,0.592
0000224191,0000224258_16.png,0.5719
0000224191,0000216455_41.png,0.5451
0000224191,0000221777_37.png,0.4563
0000224191,0000224641_5.png,0.4453
0000224191,0000243022_156.png,0.4377
0000224191,0000140452_818.png,0.4193
0000224191,0000135370_87.png,0.3946
0000224191,0000251007_22.png,0.355
0000224191,0000130533_15.png,0.308
0000224191,0000195121_218.png,0.2402
0000224191,0000217214_4.png,0.1392
0000224191,0000195121_218.png,0.1072
0000224191,0000217214_4.png,0.0381
0000224191,0000224636_5.png,0.0
0000223664,0000223379_6.png,0.9943
0000223664,0000195123_248.png,0.975
0000223664,0000292468_10.png,0.9524
0000223664,0000302541_12.png,0.9004
0000223664,0000187346_25.png,0.829
0000223664,0000239088_30.png,0.7634
0000223664,0000013967_111.png,0.7008
0000223664,0000135370_237.png,0.532
0000223664,0000268295_5.png,0.5216
0000223664,0000070996_42.png,0.4504
0000223664,0000139688_110.png,0.4342
0000223664,0000216455_40.png,0.3869
0000223664,0000186922_22.png,0.3425
0000223664,0000268545_2.png,0.2821
0000223664,0000070851_19.png,0.2765
0000223664,0000223303_23.png,0.1698
0000223664,0000070851_14.png,0.1502
0000223664,0000217941_15.png,0.0949
0000223664,0000251007_14.png,0.0565
0000223664,0000243022_156.png,0.0521
0000224173,0000013993_125.png,0.9619
0000224173,0000145437_242.png,0.9281
0000224173,0000224636_5.png,0.8854
0000224173,0000072379_57.png,0.8578
0000224173,0000216455_15.png,0.7166
0000224173,0000058377_5.png,0.663
0000224173,0000251862_41.png,0.623
0000224173,0000223414_2.png,0.5746
0000224173,0000013967_147.png,0.4461
0000224173,0000145437_191.png,0.414
0000224173,0000217941_49.png,0.3988
0000224173,0000224506_11.png,0.3967
0000224173,0000236722_7.png,0.3646
0000224173,0000100646_49.png,0.3576
0000224173,0000217941_60.png,0.3238
0000224173,0000191531_35.png,0.2752
0000224173,0000070851_14.png,0.1573
0000224173,0000223303_23.png,0.1072
0000224173,0000195123_25.png,0.0946
0000224173,0000135370_41.png,0.0412
0000213077,0000131660_459.png,0.9805
0000213077,0000195435_3.png,0.9796
0000213077,0000206841_7.png,0.8559
0000213077,0000224641_44.png,0.7799
0000213077,0000216455_47.png,0.7436
0000213077,0000139688_89.png,0.6924
0000213077,0000138863_218.png,0.6645
0000213077,0000214914_53.png,0.6617
0000213077,0000145437_47.png,0.5572
0000213077,0000191531_67.png,0.5495
0000213077,0000268482_1.png,0.5245
0000213077,0000145437_252.png,0.524
0000213077,0000277007_10.png,0.3559
0000213077,0000187084_26.png,0.3295
0000213077,0000251007_22.png,0.2785
0000213077,0000013967_111.png,0.2169
0000213077,0000214914_23.png,0.2154
0000213077,0000302541_12.png,0.0819
0000213077,0000215469_24.png,0.0391
0000213077,0000145219_175.png,0.028
0000223004,0000214914_45.png,0.9788
0000223004,0000232967_8.png,0.9734
0000223004,0000084307_346.png,0.9733
0000223004,0000277071_85.png,0.9421
0000223004,0000072379_12.png,0.8066
